Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.0,6,788.7772293333334,584.8399129166667,-361.22561083333335,1246.298811875,1075.9459228333333,803.5070289583333,675.4389837916666,7812.5,111.334039125,694.3755679583334,992.5729847083334,1177.6230770416666,1681.8244152500001,-3573.8809569166665,216.03426679166668,348.85671425000004,,,
0.004,6,791.9334819166667,583.9821647499999,-355.15897483333333,1208.678032,1080.3250021249999,775.1640856666667,645.96541475,7812.5,117.89893274999999,700.321132,2048.2607765,1661.4331050416667,1617.8900442083334,-2908.682797375,214.770461875,352.074434125,,,
0.008,6,787.5981748333334,584.3248915,-362.09267225,1238.3536980416668,1075.3685027916667,802.8988752083333,673.31463675,7812.5,116.087510125,699.0498765000001,389.706389875,698.8915516666666,1613.5575310833335,-3872.452765416667,213.69944079166666,346.85809575,,,
0.012,6,791.513455375,585.2366564166667,-356.949908375,1227.90053225,1079.229766625,785.7094524166667,657.8053200416667,7812.5,112.93032620833333,696.3294829583333,2030.636426,1778.9595087083333,1688.5588095833334,-2973.8697974583333,217.85965925000002,351.9040020416667,,,
0.016,6,789.1665222083334,582.8655088333334,-358.88054029166665,1215.4645804166666,1077.25163725,785.7671944166667,655.1501190833334,7812.5,118.82746145833333,701.4145048333334,1022.0772873750001,989.2090471666667,1573.5050676666667,-3470.5739880416663,212.78953854166664,348.555897,,,
0.02,6,788.5993467083334,585.2254805416667,-361.32526233333334,1246.9758835,1075.903082,803.9391626666667,675.5833387916667,7812.5,111.28840433333333,694.5329615,971.5623449166666,1162.981753125,1681.3373334999999,-3585.9397230833333,216.47012579166667,349.05787991666665,,,
0.024,6,792.0713176666667,583.90859025,-355.10309550000005,1209.076638125,1080.5569014583332,775.189231375,645.99707975,7812.5,117.35969691666666,700.2261370833334,2062.272526291667,1671.7847567083334,1619.7210245833332,-2902.121629083333,214.97814683333334,352.0176234166667,,,
0.028,6,787.5488147083333,583.6757595833334,-362.28173075,1237.9914135416668,1075.2213537916666,802.586882125,673.229886375,7812.5,115.54268633333334,698.572108,391.0810221666666,696.8305345416667,1612.5274881666667,-3870.6310982083337,213.89781254166667,347.2464572916667,,,
0.032,6,791.6531537916667,584.816629875,-357.16876920833334,1228.48354025,1079.4029926666667,786.1890835833333,658.5568974583333,7812.5,112.91076845833334,695.8871046666667,2017.5550675416669,1772.683325125,1689.6139982083332,-2981.8950050416665,217.6445237083333,352.2355529166667,,,
0.036,6,789.4980730833332,583.0554986666667,-358.465170375,1215.2215052083334,1077.9939014166666,785.3639317083333,655.245114,7812.5,118.99603087499999,701.7041461666666,1043.2350761666667,1000.8421988333333,1574.0256770416665,-3458.7825115,213.36509595833334,348.93494533333336,,,
0.04,6,788.5574372083333,584.947946375,-361.6316675,1247.2040575416665,1076.4078589166668,804.199933,676.0061592916667,7812.5,112.13032004166666,694.9529880416667,951.0890783333333,1149.2875843333334,1680.6285969166665,-3596.940506625,217.02891941666667,348.96567899999997,,,
0.044,6,792.0564165000001,583.881581875,-355.74477683333333,1209.2740785416665,1080.24025175,775.4239246666666,646.2001080833334,7812.5,117.02535208333335,699.9262511666667,2075.2300188333334,1681.4174272500002,1621.4281390833332,-2896.13043025,215.23519191666665,352.34265504166666,,,
0.048,6,787.3141214166667,583.4773878333333,-362.312464375,1237.544378625,1074.9829352083334,802.4648788333334,673.12557825,7812.5,115.61439820833334,698.4119204583334,391.157390625,693.8856922083334,1611.1807955833335,-3870.244599291667,213.9974640416667,347.30047404166663,,,
