Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.0,2,788.271521125,584.7644757916667,-357.6372245,1236.1110730416667,1078.7790064583335,809.47215075,671.53674175,7812.5,108.36218845833334,694.697805625,585.0150015833334,885.0527119583334,1652.0332651666668,-3820.5427015416667,226.09255179166666,328.0686605833333,,,
0.004,2,793.5036919583334,584.9023115416667,-350.48094100000003,1204.6798637083332,1083.7345744583333,781.0668088333333,643.44432425,7812.5,110.32541666666667,697.4554520833334,2230.325048291667,1819.6992882916666,1655.6449345416668,-2880.507492166667,226.89255795833333,332.70385358333334,,,
0.008,2,789.2680364166666,583.4839070833333,-355.90217033333334,1216.7991658333333,1079.8835551666666,798.85972875,659.9222165416667,7812.5,113.21158566666666,700.431959375,550.6994859166667,731.690874,1588.1557048333334,-3793.766243,223.87320983333333,327.88891529166665,,,
0.012,2,791.55350225,585.6371251666667,-354.04138762499997,1228.4844715416666,1081.355045,798.1966269999999,661.4076762083333,7812.5,107.90397766666666,695.1476344583333,1580.8476157083333,1535.684053375,1694.453150875,-3279.3417757083334,227.19151254166664,330.8821864166667,,,
0.016,2,792.2082221249999,583.570520125,-352.23834691666667,1198.5173015,1082.49219,782.6407441666667,643.3837882916666,7812.5,115.87051191666666,703.2566610833334,1519.8543617083333,1289.31381275,1587.6295075,-3239.406658916667,223.95516620833334,330.455640625,,,
0.02,2,789.3360229583333,585.1137217916666,-357.1724945,1236.051468375,1079.1012440833333,809.2868175416667,671.4305709583333,7812.5,110.50981854166668,697.8093547083334,596.9750475416666,897.8537422916667,1652.269821125,-3817.607172458333,225.302790125,327.88891529166665,,,
0.024,2,793.9470015833334,585.4294402083334,-350.0162109583334,1205.0058266666667,1084.0381856666665,781.5715857083333,643.8820459166667,7812.5,113.6036725,699.6431290833334,2206.173988416667,1807.4970984583333,1655.0395747916666,-2896.26174675,226.453905,332.81374966666664,,,
0.028,2,790.48993175,584.4254743333333,-355.2660769583333,1217.685785,1079.74385675,799.1828977083334,660.2565613749999,7812.5,115.67307154166667,702.4790066249999,565.8269602916666,747.0018189583334,1590.0295260416667,-3788.595539458333,223.59008770833336,327.9019537916667,,,
0.032,2,792.6859906666667,586.5200190416666,-353.0634987916667,1228.7871514166666,1081.9594734166667,798.1863824166667,661.50453375,7812.5,110.78735270833333,697.8000414583333,1600.9865374583333,1545.7348877916666,1693.831958625,-3268.4033907499997,227.46625275,331.1941795,,,
0.036,2,793.3416418333333,584.5279198333334,-351.17384508333333,1199.031391625,1082.9587826666666,782.3846304166667,643.466676,7812.5,118.05073833333334,704.9833333333332,1537.2496068333332,1295.8107198333335,1588.7759657083334,-3229.227302,224.25970875,330.776015625,,,
0.04,2,790.08294375,585.844810125,-356.3873894583333,1235.8633412083334,1078.8665507916667,808.7047408333333,671.2620015416667,7812.5,113.42765254166666,700.0314906250001,619.4990866666667,904.770675875,1651.5256943333334,-3802.925801625,225.49650525,328.03978954166666,,,
0.044,2,794.780535375,585.9081400416667,-349.521678625,1205.3429654583333,1083.6172277916667,781.3117467083333,644.0105684583333,7812.5,114.912180875,701.6929702916667,2212.0152442916665,1804.6975424583334,1654.918502875,-2891.26147525,226.22666225,332.47754216666664,,,
0.048,2,790.3381261666667,584.662961625,-354.73522304166664,1217.501383125,1079.3536325416667,798.8653166666667,659.9957909999999,7812.5,116.926631875,703.478315875,599.4402586666666,760.0803834166667,1590.3061289166665,-3766.961844791667,223.21290204166667,327.23047016666663,,,
0.052,2,793.4133536666667,586.9968562916666,-352.82042358333337,1228.8942535416666,1081.5720432083333,798.4257323749999,661.5799709166666,7812.5,111.90028333333333,698.6615149583334,1611.7721854583333,1542.94091975,1692.8857347916667,-3257.5534814583334,227.048088875,330.75459520833334,,,
0.056,2,793.7579430833333,585.1463180833333,-350.85253874999995,1199.3201016666667,1082.639339,782.643538125,643.6808802083334,7812.5,119.90220783333332,706.3710041666667,1564.6900984166666,1304.0762086666666,1589.511710625,-3208.713057166667,224.152606625,330.7843975,,,
0.06,2,790.4489535833333,586.2201331666666,-356.1769105416667,1235.9127012916667,1078.9904167083334,808.6879770416667,671.2750400833334,7812.5,114.465146,700.8389474166667,646.3826473333334,910.1164680833334,1651.3235972916666,-3780.290935083333,225.39871637500002,327.9587645,,,
0.064,2,795.4753020833333,586.3821832916666,-349.156600125,1205.9306300833334,1083.82491275,781.3313044583333,644.0729670416666,7812.5,116.40229716666666,703.1886745416667,2231.5292485416667,1806.599303375,1656.0323647916666,-2872.8101102083333,226.00873275,332.4821987916667,,,
0.068,2,791.1614154166667,585.1137217916666,-354.12520666666666,1217.0757686666668,1079.819293875,798.11373925,659.5077779166667,7812.5,118.67844983333333,704.593109125,609.6969154166667,754.291281625,1588.68655875,-3752.2078307916668,222.83478504166666,327.4092840833333,,,
